code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
47,-0.14247850849389768,-2.9269692373573055,0.24343991322103298,-3.834404517599691,0.43638419710708637,-1.0657581117395034,0.5298318594846166,-0.4446556104584891,-0.8954522182910004,2022-04-01,0.14120087514880825
47,-0.14247850849389768,-2.9269692373573055,0.24343991322103298,-3.834404517599691,0.43638419710708637,-1.0657581117395034,0.5298318594846166,-0.1653166076531737,0.0287973907425976,2022-05-01,0.0893845233357453
47,-0.14247850849389768,-2.9269692373573055,0.24343991322103298,-3.834404517599691,0.43638419710708637,-1.0657581117395034,0.5298318594846166,-0.3012112576665701,0.06380684563023388,2022-06-01,0.11754189556927949
47,-0.14247850849389768,-2.9269692373573055,0.24343991322103298,-3.834404517599691,0.43638419710708637,-1.0657581117395034,0.5298318594846166,-0.08981957986795339,-0.2442763573809658,2022-07-01,0.12035597745034991
47,-0.14247850849389768,-2.9269692373573055,0.24343991322103298,-3.834404517599691,0.43638419710708637,-1.0657581117395034,0.5298318594846166,-0.4824041243510993,-0.32829904911129304,2022-08-01,0.11660248882368698
47,-0.14247850849389768,-2.9269692373573055,0.24343991322103298,-3.834404517599691,0.43638419710708637,-1.0657581117395034,0.5298318594846166,-0.3993573937873563,0.35788626668637785,2022-09-01,0.03417471984256801
47,-0.14247850849389768,-2.9269692373573055,0.24343991322103298,-3.834404517599691,0.43638419710708637,-1.0657581117395034,0.5298318594846166,-0.6031993688074514,-0.2862877032461289,2022-10-01,0.07086124318917
47,-0.14247850849389768,-2.9269692373573055,0.24343991322103298,-3.834404517599691,0.43638419710708637,-1.0657581117395034,0.5298318594846166,-0.7315443160423262,0.07080873660776074,2022-11-01,0.017803384663870096
47,-0.14247850849389768,-2.9269692373573055,0.24343991322103298,-3.834404517599691,0.43638419710708637,-1.0657581117395034,0.5298318594846166,-1.3657193494381774,1.32414722158514,2022-12-01,0.5066383758957558
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,0.8387938618902564,-2.9189987107963775,2022-01-01,0.3200316403351267
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,0.46130872296415476,0.21084655615830586,2022-02-01,0.24555779102373937
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,0.21971823405144952,1.464185041135685,2022-03-01,0.503575992672238
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,-0.4446556104584891,-0.8954522182910004,2022-04-01,0.6659940391227837
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,-0.1653166076531737,0.0287973907425976,2022-05-01,0.6614459862002892
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,-0.3012112576665701,0.06380684563023388,2022-06-01,0.536509027392177
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,-0.08981957986795339,-0.2442763573809658,2022-07-01,0.6762157777202012
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,-0.4824041243510993,-0.32829904911129304,2022-08-01,0.6807017553070844
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,-0.3993573937873563,0.35788626668637785,2022-09-01,0.49938797669629204
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,-0.6031993688074514,-0.2862877032461289,2022-10-01,0.5830241455439882
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,-0.7315443160423262,0.07080873660776074,2022-11-01,0.5194465868103336
49,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.0183804696105897,-1.3657193494381774,1.32414722158514,2022-12-01,1.0718881052658262
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,0.8387938618902564,-2.9189987107963775,2022-01-01,0.3200316403351267
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,0.46130872296415476,0.21084655615830586,2022-02-01,0.24555779102373937
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,0.21971823405144952,1.464185041135685,2022-03-01,0.503575992672238
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,-0.4446556104584891,-0.8954522182910004,2022-04-01,0.6659940391227837
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,-0.1653166076531737,0.0287973907425976,2022-05-01,0.6614459862002892
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,-0.3012112576665701,0.06380684563023388,2022-06-01,0.536509027392177
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,-0.08981957986795339,-0.2442763573809658,2022-07-01,0.6762157777202012
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,-0.4824041243510993,-0.32829904911129304,2022-08-01,0.6807017553070844
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,-0.3993573937873563,0.35788626668637785,2022-09-01,0.49938797669629204
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,-0.6031993688074514,-0.2862877032461289,2022-10-01,0.5830241455439882
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,-0.7315443160423262,0.07080873660776074,2022-11-01,0.5194465868103336
50,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.35800411454432823,-1.3657193494381774,1.32414722158514,2022-12-01,1.0718881052658262
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,0.8387938618902564,-2.9189987107963775,2022-01-01,0.3200316403351267
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,0.46130872296415476,0.21084655615830586,2022-02-01,0.24555779102373937
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,0.21971823405144952,1.464185041135685,2022-03-01,0.503575992672238
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,-0.4446556104584891,-0.8954522182910004,2022-04-01,0.6659940391227837
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,-0.1653166076531737,0.0287973907425976,2022-05-01,0.6614459862002892
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,-0.3012112576665701,0.06380684563023388,2022-06-01,0.536509027392177
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,-0.08981957986795339,-0.2442763573809658,2022-07-01,0.6762157777202012
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,-0.4824041243510993,-0.32829904911129304,2022-08-01,0.6807017553070844
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,-0.3993573937873563,0.35788626668637785,2022-09-01,0.49938797669629204
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,-0.6031993688074514,-0.2862877032461289,2022-10-01,0.5830241455439882
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,-0.7315443160423262,0.07080873660776074,2022-11-01,0.5194465868103336
51,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,-0.9266128357235436,-1.3657193494381774,1.32414722158514,2022-12-01,1.0718881052658262
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,0.8387938618902564,-2.9189987107963775,2022-01-01,0.3200316403351267
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,0.46130872296415476,0.21084655615830586,2022-02-01,0.24555779102373937
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,0.21971823405144952,1.464185041135685,2022-03-01,0.503575992672238
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,-0.4446556104584891,-0.8954522182910004,2022-04-01,0.6659940391227837
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,-0.1653166076531737,0.0287973907425976,2022-05-01,0.6614459862002892
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,-0.3012112576665701,0.06380684563023388,2022-06-01,0.536509027392177
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,-0.08981957986795339,-0.2442763573809658,2022-07-01,0.6762157777202012
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,-0.4824041243510993,-0.32829904911129304,2022-08-01,0.6807017553070844
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,-0.3993573937873563,0.35788626668637785,2022-09-01,0.49938797669629204
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,-0.6031993688074514,-0.2862877032461289,2022-10-01,0.5830241455439882
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,-0.7315443160423262,0.07080873660776074,2022-11-01,0.5194465868103336
52,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,1.3807883106174745,-1.3657193494381774,1.32414722158514,2022-12-01,1.0718881052658262
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,0.8387938618902564,-2.9189987107963775,2022-01-01,0.3200316403351267
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,0.46130872296415476,0.21084655615830586,2022-02-01,0.24555779102373937
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,0.21971823405144952,1.464185041135685,2022-03-01,0.503575992672238
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,-0.4446556104584891,-0.8954522182910004,2022-04-01,0.6659940391227837
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,-0.1653166076531737,0.0287973907425976,2022-05-01,0.6614459862002892
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,-0.3012112576665701,0.06380684563023388,2022-06-01,0.536509027392177
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,-0.08981957986795339,-0.2442763573809658,2022-07-01,0.6762157777202012
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,-0.4824041243510993,-0.32829904911129304,2022-08-01,0.6807017553070844
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,-0.3993573937873563,0.35788626668637785,2022-09-01,0.49938797669629204
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,-0.6031993688074514,-0.2862877032461289,2022-10-01,0.5830241455439882
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,-0.7315443160423262,0.07080873660776074,2022-11-01,0.5194465868103336
53,-1.7777748926753905,0.12062859647493591,-2.2077868627603348,-1.1508993739386904,-0.07081009732651873,-1.3219572682505911,0.9880391793253862,-1.3657193494381774,1.32414722158514,2022-12-01,1.0718881052658262
55,-1.8098395276593393,1.0692186507141113,-1.2401973459255844,-0.018410964687260892,-1.143088842631031,-0.8444952038435638,0.48892049164169077,0.8387938618902564,-2.9189987107963775,2022-01-01,-0.7180666121689251
55,-1.8098395276593393,1.0692186507141113,-1.2401973459255844,-0.018410964687260892,-1.143088842631031,-0.8444952038435638,0.48892049164169077,0.46130872296415476,0.21084655615830586,2022-02-01,-0.7363167608388083
55,-1.8098395276593393,1.0692186507141113,-1.2401973459255844,-0.018410964687260892,-1.143088842631031,-0.8444952038435638,0.48892049164169077,0.21971823405144952,1.464185041135685,2022-03-01,-0.6238072842201878
55,-1.8098395276593393,1.0692186507141113,-1.2401973459255844,-0.018410964687260892,-1.143088842631031,-0.8444952038435638,0.48892049164169077,-0.4446556104584891,-0.8954522182910004,2022-04-01,-0.7072117051482665
55,-1.8098395276593393,1.0692186507141113,-1.2401973459255844,-0.018410964687260892,-1.143088842631031,-0.8444952038435638,0.48892049164169077,-0.1653166076531737,0.0287973907425976,2022-05-01,-0.6356429815435135
55,-1.8098395276593393,1.0692186507141113,-1.2401973459255844,-0.018410964687260892,-1.143088842631031,-0.8444952038435638,0.48892049164169077,-0.3012112576665701,0.06380684563023388,2022-06-01,-0.5994158156804391
55,-1.8098395276593393,1.0692186507141113,-1.2401973459255844,-0.018410964687260892,-1.143088842631031,-0.8444952038435638,0.48892049164169077,-0.08981957986795339,-0.2442763573809658,2022-07-01,-0.6559043710872206
55,-1.8098395276593393,1.0692186507141113,-1.2401973459255844,-0.018410964687260892,-1.143088842631031,-0.8444952038435638,0.48892049164169077,-0.4824041243510993,-0.32829904911129304,2022-08-01,-0.6958395036641759
55,-1.8098395276593393,1.0692186507141113,-1.2401973459255844,-0.018410964687260892,-1.143088842631031,-0.8444952038435638,0.48892049164169077,-0.3993573937873563,0.35788626668637785,2022-09-01,-0.605904757429731
55,-1.8098395276593393,1.0692186507141113,-1.2401973459255844,-0.018410964687260892,-1.143088842631031,-0.8444952038435638,0.48892049164169077,-0.6031993688074514,-0.2862877032461289,2022-10-01,-0.5925585602731838
