code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,-0.3767082854517904,-0.3493047220438746,2023-04-01,3.0263631538505114
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,-0.5579011521363196,-0.1322461017405301,2023-05-01,3.0940914833587443
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,-0.4446556104584891,0.16883521029314272,2023-06-01,3.023689776063494
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,-0.2936615548880485,-0.11124042880794752,2023-07-01,2.9498325417525177
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.9528494030632535
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,-0.26346274377395995,0.3438824847313241,2023-09-01,2.839541223793094
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,-0.11246868820351928,-0.1602536656506385,2023-10-01,3.2609665389062212
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,-0.6711466938141502,-0.41932363181914717,2023-11-01,3.0865307074812214
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,0.3178643701722368,2.423444105056918,2023-12-01,5.727025120046681
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,-1.3883684577737432,-2.9330024927514318,2023-01-01,2.488629351579319
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,-1.041082129961729,0.5819467779672503,2023-02-01,2.762538839144451
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,-1.0108833188476416,1.4991944960233212,2023-03-01,3.4411919299659517
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,-0.3767082854517904,-0.3493047220438746,2023-04-01,3.0263631538505114
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,-0.5579011521363196,-0.1322461017405301,2023-05-01,3.0940914833587443
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,-0.4446556104584891,0.16883521029314272,2023-06-01,3.023689776063494
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,-0.2936615548880485,-0.11124042880794752,2023-07-01,2.9498325417525177
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.9528494030632535
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,-0.26346274377395995,0.3438824847313241,2023-09-01,2.839541223793094
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,-0.11246868820351928,-0.1602536656506385,2023-10-01,3.2609665389062212
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,-0.6711466938141502,-0.41932363181914717,2023-11-01,3.0865307074812214
63,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.4274941480398482,0.3178643701722368,2.423444105056918,2023-12-01,5.727025120046681
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,-1.3883684577737432,-2.9330024927514318,2023-01-01,-0.15810983974869153
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,-1.041082129961729,0.5819467779672503,2023-02-01,-0.14391941802782307
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,-1.0108833188476416,1.4991944960233212,2023-03-01,-0.03774162564161142
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,-0.3767082854517904,-0.3493047220438746,2023-04-01,0.08912794528188311
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,-0.5579011521363196,-0.1322461017405301,2023-05-01,0.053608438244783736
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,-0.4446556104584891,0.16883521029314272,2023-06-01,0.15201853696809964
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,-0.2936615548880485,-0.11124042880794752,2023-07-01,0.0829866254120176
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,-0.24836333821691564,-0.29328959422365675,2023-08-01,0.0230259895666801
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,-0.26346274377395995,0.3438824847313241,2023-09-01,0.03255248440524518
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,-0.11246868820351928,-0.1602536656506385,2023-10-01,0.101737515122503
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,-0.6711466938141502,-0.41932363181914717,2023-11-01,0.09495888847368941
68,-0.20660777846180017,-0.44448888264627406,-1.2401973459255844,-0.6585131090467639,-0.9156235159061614,-1.2870210196354428,-0.5584105251372109,0.3178643701722368,2.423444105056918,2023-12-01,0.8269015857401083
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,-1.3883684577737432,-2.9330024927514318,2023-01-01,1.4883018716172232
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,-1.041082129961729,0.5819467779672503,2023-02-01,1.809922462133621
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,-1.0108833188476416,1.4991944960233212,2023-03-01,2.2493206560842314
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,-0.3767082854517904,-0.3493047220438746,2023-04-01,2.2786491829829756
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,-0.5579011521363196,-0.1322461017405301,2023-05-01,2.0020952861207792
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,-0.4446556104584891,0.16883521029314272,2023-06-01,2.252834120079862
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,-0.2936615548880485,-0.11124042880794752,2023-07-01,2.2968413946729545
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.0572016307212704
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,-0.26346274377395995,0.3438824847313241,2023-09-01,1.9856411838279322
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,-0.11246868820351928,-0.1602536656506385,2023-10-01,2.116798091264351
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,-0.6711466938141502,-0.41932363181914717,2023-11-01,2.0899236093001288
69,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.12475002600219696,0.3178643701722368,2.423444105056918,2023-12-01,4.5443492725469286
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,-1.3883684577737432,-2.9330024927514318,2023-01-01,1.4883018716172232
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,-1.041082129961729,0.5819467779672503,2023-02-01,1.809922462133621
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,-1.0108833188476416,1.4991944960233212,2023-03-01,2.2493206560842314
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,-0.3767082854517904,-0.3493047220438746,2023-04-01,2.2786491829829756
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,-0.5579011521363196,-0.1322461017405301,2023-05-01,2.0020952861207792
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,-0.4446556104584891,0.16883521029314272,2023-06-01,2.252834120079862
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,-0.2936615548880485,-0.11124042880794752,2023-07-01,2.2968413946729545
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.0572016307212704
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,-0.26346274377395995,0.3438824847313241,2023-09-01,1.9856411838279322
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,-0.11246868820351928,-0.1602536656506385,2023-10-01,2.116798091264351
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,-0.6711466938141502,-0.41932363181914717,2023-11-01,2.0899236093001288
70,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,3.1317948542947005,0.3178643701722368,2.423444105056918,2023-12-01,4.5443492725469286
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,-1.3883684577737432,-2.9330024927514318,2023-01-01,1.4883018716172232
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,-1.041082129961729,0.5819467779672503,2023-02-01,1.809922462133621
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,-1.0108833188476416,1.4991944960233212,2023-03-01,2.2493206560842314
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,-0.3767082854517904,-0.3493047220438746,2023-04-01,2.2786491829829756
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,-0.5579011521363196,-0.1322461017405301,2023-05-01,2.0020952861207792
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,-0.4446556104584891,0.16883521029314272,2023-06-01,2.252834120079862
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,-0.2936615548880485,-0.11124042880794752,2023-07-01,2.2968413946729545
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.0572016307212704
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,-0.26346274377395995,0.3438824847313241,2023-09-01,1.9856411838279322
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,-0.11246868820351928,-0.1602536656506385,2023-10-01,2.116798091264351
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,-0.6711466938141502,-0.41932363181914717,2023-11-01,2.0899236093001288
71,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.7629673643518401,0.3178643701722368,2.423444105056918,2023-12-01,4.5443492725469286
72,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.00201592247341942,-1.3883684577737432,-2.9330024927514318,2023-01-01,1.8719812443226391
72,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.00201592247341942,-1.041082129961729,0.5819467779672503,2023-02-01,1.96895119525976
72,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.00201592247341942,-1.0108833188476416,1.4991944960233212,2023-03-01,2.4538009499453652
72,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.00201592247341942,-0.3767082854517904,-0.3493047220438746,2023-04-01,2.612693117333158
72,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.00201592247341942,-0.5579011521363196,-0.1322461017405301,2023-05-01,2.514841696630349
72,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.00201592247341942,-0.4446556104584891,0.16883521029314272,2023-06-01,3.0408060152695344
72,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.00201592247341942,-0.2936615548880485,-0.11124042880794752,2023-07-01,2.882915329962946
72,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.00201592247341942,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.479384264928861
72,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.00201592247341942,-0.26346274377395995,0.3438824847313241,2023-09-01,2.651688843164521
72,-2.1946151474667497,1.2912290889403029,-0.6596436358247342,-0.06764959117645424,-0.26389354674631677,-0.017670653285053028,-0.00201592247341942,-0.11246868820351928,-0.1602536656506385,2023-10-01,2.747218646315447
